case_id,prefix,k,next_act
Case 2789,assign-seriousness,0,take-in-charge-ticket
Case 2789,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2789,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 261,assign-seriousness,0,take-in-charge-ticket
Case 261,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 261,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2342,assign-seriousness,0,take-in-charge-ticket
Case 2342,assign-seriousness take-in-charge-ticket,1,wait
Case 2342,assign-seriousness take-in-charge-ticket wait,2,wait
Case 2342,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 2342,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 2374,assign-seriousness,0,take-in-charge-ticket
Case 2374,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2374,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4106,assign-seriousness,0,take-in-charge-ticket
Case 4106,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4106,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1169,assign-seriousness,0,resolve-ticket
Case 1169,assign-seriousness resolve-ticket,1,closed
Case 1116,assign-seriousness,0,take-in-charge-ticket
Case 1116,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1116,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2415,assign-seriousness,0,take-in-charge-ticket
Case 2415,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2415,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1122,assign-seriousness,0,take-in-charge-ticket
Case 1122,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1122,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 901,assign-seriousness,0,resolve-ticket
Case 901,assign-seriousness resolve-ticket,1,resolve-ticket
Case 901,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 1817,assign-seriousness,0,take-in-charge-ticket
Case 1817,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1817,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4037,assign-seriousness,0,take-in-charge-ticket
Case 4037,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4037,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3885,assign-seriousness,0,take-in-charge-ticket
Case 3885,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3885,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 910,assign-seriousness,0,take-in-charge-ticket
Case 910,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 910,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 73,assign-seriousness,0,resolve-ticket
Case 73,assign-seriousness resolve-ticket,1,closed
Case 2534,assign-seriousness,0,take-in-charge-ticket
Case 2534,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2534,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1102,assign-seriousness,0,take-in-charge-ticket
Case 1102,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1102,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 1102,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 533,assign-seriousness,0,take-in-charge-ticket
Case 533,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 533,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 829,assign-seriousness,0,take-in-charge-ticket
Case 829,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 829,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2474,assign-seriousness,0,take-in-charge-ticket
Case 2474,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2474,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3413,assign-seriousness,0,take-in-charge-ticket
Case 3413,assign-seriousness take-in-charge-ticket,1,wait
Case 3413,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3413,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1112,assign-seriousness,0,take-in-charge-ticket
Case 1112,assign-seriousness take-in-charge-ticket,1,wait
Case 1112,assign-seriousness take-in-charge-ticket wait,2,wait
